sentiment,content
happiness,SNL with Justin Timberlake!
happiness,Morning all! Have a GREAT DAY! Off to school I go
happiness,@lvlyfairygrl i would say no bc its so overcast  but if it gets sunny again then yes!
happiness,Happy morning to everyone!
sadness,Home w/bae &amp; Myka.. He's so meann
sadness,waubonsie lost  they're out. i'm soo pissed
happiness,@erwin57 Peek-a-boo!! i can see you!!
sadness,oh no! I just crashed my ball pump
sadness,@HBSExecEd that was the class I was keen on. Guess I have to wait for next summer. bummer.
happiness,@FindingCeej hala! you're finally here
sadness,@NANCY___ just got your TWEETS. that sucks my love
happiness,Just signed up on Twitter! yay!
sadness,upset.. friday night crying!
sadness,so tired after work...but i have King's Bounty Add-on and A Vampyre Story for a evening  and X-men comixes is completely donloaded
happiness,@sandsP Thanks for the FollowFriday suggestion!
happiness,@telesilla Indeed. Thanks for sharing that! Now I can go to sleep giggling. Night!
happiness,@JenAlaniz Don't worry you will have Ava to distract you on the flight
sadness,Jus chillin and doin my hrs. Friday afternoons tend to end up &quot;busy&quot;
happiness,@charmainelhs then you must insist you write essays the twitter way - no more than 140 characters
happiness,@moodleman somehow I am going to have to figure out how to come to Sydney one day
sadness,@kjNYC it's depressing
happiness,@FollowSavvy @FollowMandy have funnn!
sadness,going to the lumberjack party
happiness,i am kind of excited to go to school today. i dont know why. hopefully it will be a good day
happiness,@Mary_R_Roberts I LOOK forward to seeing and sharing
happiness,"@beccamorte Oooh, neat!  Yes, SF has such good food.  Again, so jealous of all you SF people."
happiness,We just hit 10000 views on myspace! Thanks everyone!
sadness,"http://bit.ly/253ce  :: I got bit in the face by a doberman when I was four years old, I just wanted a kiss   My neighbor had about 13 ..."
sadness,So tired n sick-what the fuck is wrong w me
sadness,Watching Thomas The Train Engine makes me miss George Carlin
happiness,@TheoLykos OMG I WANT TO GO TO THE BEACH!!!
sadness,@DirtyLiz It's because we're right
sadness,@wersching and I have to wait till January. Life is not fair!
happiness,I am soo happy! Thank you baby for the best 1095 days of my life
sadness,NOO!! XBOX got red rings of death
happiness,awesomeness....she comes my way...lol..dun dun dun!
happiness,feeling like in 16 again - watching TWILIGHT &amp; enjoying it
happiness,@taylorswift13 i wish you could come to Swindon...2 hours away...its my dream to meet you  xoxo
sadness,I wanted to see the story on ACORN tonight on Glen Beck but I missed it
happiness,"@designbreaker Nothing, stayed home"
happiness,"@Cyberwest thanks for that twitpic, sure made me laugh"
sadness,@oliyoung
happiness,@LCLaurenConrad Can't wait to see it tonite!! should be hilarious
happiness,@Jerrica_Perez That's great! I hope I'll study with my bff too and we'll live together. well..we will see
sadness,@SheiroQ fuckyoumonday?  I like it. It's a totally crap-tastic rainy day here. :/ I'm off to work. *hugs*
sadness,@xjaded25x not helping!
sadness,": What a let down! No MRI today, neurosurgeon didn't order it--which means we have to come back to OkC soon &amp; we no nothing new"
sadness,Why do my friends feel as though they don't need to bring gifts to my house warming...A mess
happiness,@formicadinette - Yipe! I'm sorry to hear that
sadness,i feel like shit
sadness,My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game
sadness,@Jonasbrothers movie out today but i cant go see it
sadness,how to have a glowing face? my complexion is always so pale
happiness,"Ordering pizzas, watching Diggnation, trying out Tweetdeck. All is good"
sadness,"@kpatthethird FML dad didnt leave me any moneyz, so i have 2 wait till he gets home   call me when you finish work?"
happiness,"@McMedia Very well thank you! How are you, more importantly?"
happiness,Chatting with matt from mercy mercedes lol.
happiness,@Dog_EaredPages Yay!  I can't wait to come in the bookstore and gets some new books
sadness,I don't like my dress
happiness,Alright gang. Gotta go park with family for an hour. Back then  Mwahs to yu if you head to bed before then
sadness,@LilEmoBoi warm and wet  spent the day carpet cleaning the yacht
happiness,OMG... Folding my laundry and matched ALL socks to its perfect pair!  Good laundry folding day it is
sadness,Omg guys my internet has been down the whole day  It's still not working  I'll try fix 2m
sadness,@1Shan no sir...i woulda put honey...but i don't have any
sadness,down side = i have a seat by myself  loner. please be a starbucks there.
sadness,So Chicago is pretty much sold out of tshirts now
sadness,All alone at home.....
happiness,Ah. Bank holiday morning...reading Elle in bed and getting excited for a roast dinner in Sheering later
sadness,Their songs make me want to cry..
sadness,I'm sad Twits!  I'm going to miss @epiphanygirl musiq soulchild and anthony hamilton! Ugggghhhh I LOVE them!
sadness,Heavily medicated but can't sleep. Ugh...
happiness,@XKookie03 whyyyy hellloooo! Thx 4 checkin up on me  how r things? http://myloc.me/G4p
sadness,this day has beasted me.
sadness,is still sick  sigh
sadness,"having a creative party with me, myself, and moi"
happiness,"it's @andreamichellef's birthday today, wish her a good one assholes! Sleepytime"
sadness,I cried...
sadness,why on twitter does no one talk 2 me i know your all celebs and i'm nt but it's nice to be spoken to once in a while
sadness,extremely bored.
sadness,@aliasgirl18 Exactly!  He wouldn't say it if they'd hinted it to him. I will seriously die with him if it's true.
sadness,I'm surrounded by negativity good thing there is a Fly Guy to give me hope that there is something better  thank u Jesus
happiness,is excited about Taylor Swift on wednesday!!!
sadness,"@iamsuperbianca Oh, and I went with my friend to MYOH last night but they ran out of tarsier pins. So sad. He was really cute."
sadness,a dog got hit by a car in front of jamies house
happiness,relaxing fragrances are SOO IN! my latest loves are still lavender &amp; chamomile--the basic ones  trying to find more flower scents..
happiness,Good morning! Driving to work
sadness,I need to get back into daily tweeting. This hiatus sucks  What also sucks is GSN interrupting shows while they're airing. &gt;_&lt;
sadness,Willie is pouting because Grandma didn't put any treats on my food  http://apps.facebook.com/dogbook/profile/view/6877293
sadness,"@MattthewHoare please don't tell me they've cut the price of macbooks.. although if photoshop has been reduced, that'd be great"
happiness,cynthia and jenny are spamming my twitter! haha
happiness,just joined twitter thanks to my M&amp;M!
sadness,@chrlttgrc nope im nott! i was planning on doing but my aunties come over from america and we're havin this big family meal so i cant  xx
happiness,@zenithus at least you have a next year  into the big wide world for me!
happiness,@AllanGoesDMB I listen to it alot at work.  Damn good show!
happiness,@avenue_a The rocky kind! With little rockpools &amp; octopi &amp; shells &amp; stuff. Now I want to be at the beach. Its the perfect overcast day.
happiness,@LeslieLang It will be an Adventure!  Have FUN with your 5 yr old and 8 mo old! (You're brave.)    Hope you have a great time!
sadness,I hate it when I am in pain
sadness,@Sandy_B_ Shes bad they won't sort her out and is in a lot of pain
sadness,another friday night with nothing to do ...boyfriend works until 1am
happiness,happy mother's day
sadness,@pollybowles don't say that - I really miss my red Porsche (sold it 2 yrs ago)
happiness,@amygrant Chocolate with peanut butter. One of my favorite combonations
sadness,haha aww ok now back to bionomial expansion  ugh! joy
happiness,This weekend has been probably the best and there is still another day to go!!
happiness,what a beautiful morning ; it's time to get up and enjoy the sun
sadness,eating breakfast  getting ready to go to school ;(
happiness,Was supposeddd to hang out with al but her mommy wont let her  now what to dooo? Blah. Hahaha
happiness,Morning all  Up and at the washing machine already!! Going to mum and dads house to get the house ready for wedding day...busy busy busy
sadness,Oh my poop. Stupid Twitter won't let me put up a new picture.
happiness,@laingrithdz Thanks a lot! You're very kind!  I just got back from a nice drive in the 500. Such a fun car to drive  Have a nice day!
sadness,Still havent left the house yet. This is rediculous! REALLY!   S*D*P* &amp; T*K*K*
sadness,Wishes you hadn't teased me with movie night
happiness,"The trip to Stockholm got cancelled  To make it up I'm planning to do some shopping tomorrow, nothing makes a girl as happy like shopping"
happiness,"I love these App things, it be hella awesome bro."
happiness,Hi this is http://gayorbispace.com We hope everybody is having a safe &amp; fun weekend
happiness,had a great day
happiness,Just watched the movie The Holiday. I had forgotten what a feel good movie it was!  Lovely evening.
sadness,About to go to my last theater lunch  im gonna cry.
sadness,"off to work now, finish about 9pm  booooo."
happiness,"@greatkingrat hey i forgot about that, ask steve to take mine down mate. I do look like Liam from shameless!"
sadness,Star Trek movie: riveting. Soundtrack: superb. Overall experience: fantastic. Alyssa jumping at german shepherd: priceless.
sadness,@sirhova its been clownin since it got flooded in htown in april. Got it repaired or so I thought.
happiness,Good morning to the world. Hope everyone is ok
sadness,@paulshadwell Thanks for trying! Done just that and no good  If I can't fathom it I'll take it to Apple Store. Sigh...
happiness,I'm really happy...and drunk  but really happy
sadness,@syzygy thank you
happiness,gooodmorning people of earth!
happiness,"....ok, sOooooooooo I DID that!! i've got u in the palm of my hand"
sadness,Writing in yearbooks make me wanna cry
happiness,@donnyeffrien good to know PLN's Earthday doesn't only happen in my neck of the woods
happiness,@karinphillips it's because you're popular
sadness,my ipod died  not running until it is charged.
happiness,watching &quot;Look for a Star&quot; with mom again  lub ah C hehe
happiness,@dannywood Good morning Dan! It's my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!
sadness,"@MaxLucado WGN in Chicago used to be the calm airing of ideas, but in the last 30 days they changed the programing to sound-bite shouting"
happiness,says good evening  http://plurk.com/p/rqh8l
sadness,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It'S cALLed LoSe f0LloWeRs FridAy... smH
sadness,@LeesaB nooooooooooooooo! well the 4G will prob be out in June but that doesn't help u now
sadness,@BoomKatt  i want more but its just so bittersweet lol
happiness,"@mafeinberg At least you have a large vocabulary -- the benefit of being a writer   Hope you're well, sister."
sadness,I'm so dizzy already and I'm only on the third page of chapter 73  *plops head*
sadness,My arms are making me want to cry... and also because those shots made me sick
sadness,@socha4e Me too! I know  I miss all the excitement lol
happiness,THE VIDEO IS FINALLY DONE WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO!
happiness,has decided NOT TO GO TO UNI TODAY!  http://plurk.com/p/su0yr
sadness,"Wishing I was going to UP tonight, but it will have to wait until tomorrow."
happiness,/ happy mommy's day
happiness,nothings better then going out for chinese at the supperinn with ma fave cousins at 1am
happiness,"@MrsVaught happy birthday, amber! hope it's a great one...and - you're far away from thirty...shhh...you're making us 29'ers feel sad!"
sadness,There is no good place to grab a quick healthy lunch in downtown Golden. Looks like it may be Safeway
sadness,theres nothing worse than working on a friday night and having to wake up at 6 am on a saturday. I want my babe
sadness,now the pic wont load up on twitter
sadness,@miguellf we want ot protect Moleskineï¿½ notebooks worldwide. That is all.
happiness,Last week of class... Well technically classes are over just have two exams  and summmmmerrrrr begins...yeahhhhhyaaaaaa
sadness,"@SeandBlogonaut daddy wanted to buy me shoes, but they were prettie esspensive, so nao I haff to go bearfoot"
happiness,"@dannywood ran 5 miles, went to the gym &amp; woke up Ur great kids....dependable Danny  hope it has been great already"
sadness,@maximillian62 Oh dear... that's just... disturbing.   The coffee connoisseur in me just died a little.
sadness,@polyap POL! Is this song from a new album? I am really missing out on UdD!
happiness,i find John Mayer's tweets mighty entertaining for a hearty laugh...so thanks John
sadness,Literally laid in bed all day. Major headache
sadness,"Had some fun in the sun,, Im not seeing my tan yet though      I want chocolate!"
happiness,going to another birthday party tonite
happiness,"@purdyboy thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha."
happiness,@terimoore  Congratulations...keep us posted on how things go!
happiness,Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever
happiness,"@kevpar he was soooo great!!! loved him! He was so good live, haha it poured on us though... makes it that much better!"
happiness,"@justinsxe woot, woot! super cool"
happiness,@dmcox fantastic day in the AZ sun
sadness,"@heidepaneer   We could probably get some $$ for it on craig's list.  List it, I'll cry later."
sadness,@theNetImp yeah... it's gonna be a long while for me.
sadness,@jessicaca yeah i know  been dealin with it for over 2 yrs now
happiness,@dougiemcfly good show for you guys .. i wish i could be there to see you
happiness,@merabobera I wantttt!!!!!!!!
sadness,The pool is just not fun without Tim in it...
sadness,is pumped and bummed all at the same time.......
happiness,"On a boat. On the way out to Norrï¿½ra. Gonna chill for a while, Party tonight!"
sadness,"@violetbakes My friend is a massive Beatles fan, and she wasn't impressed"
happiness,"@SamBennington  Welcome to Twitter  It's really cool that you are here! Greetings from Vienna,Austria"
happiness,partying in the study room
sadness,This is what I am drinking instead of beer: Airport is out of beer.. At least it is carbonated...  http://mypict.me/1Zu9
sadness,I jus planted a garden in my backyard
happiness,is going to help lancey cook
sadness,@MsHalfway I want to go back to school too *sigh* - but I am too poor
happiness,Whoop! I got a prom date today! Who knew? Ha-ha! But I can't tell you who.
sadness,is *ugh* what a miserable looking day. 54 degrees. Where did summer go?
happiness,I'm Still Celebrating My Bday Even Though It Was Friday
happiness,@thomassmith Yo Thomas! thanks for the follow  Social Media Director at Disney? That's awesome! I'd like to learn more! Lets do lunch
happiness,"@LJsBaby Hahaha...gutted !! it's his birthday soon,so he'll have to wait until then. haha"
sadness,no Santa cruz for me  but I do have an interview at jamba tomorrow morning (:
sadness,a female robin just flew into my window and I watched her die in my bushes...  i think i am going to cry now...
sadness,Stupid shopping bags left a red mark on my arm
sadness,Can't believe preseason doesn't start until August  football with drawls..
sadness,i'm addicted to home
happiness,@elliottja ha! Apparently I talk with a posh accent according to the ppl I saw in the Shire last+dressed very feminely! Makes you chuckle
happiness,"@mrs_nickj07 Um....Nicks Voice,Smile,Eyes,Laugh,and Hes a Great Rolemodel"
sadness,"Got stuck in a traffic jam today, i now have one sunburned arm"
happiness,job centre bound. oh yay.
sadness,i lost my phone.
sadness,4am foodshopping cause I was sick all day and was in hospitals  being alone blows
sadness,didnt cry at the end but was very sad to see the last episode of ER. man that was a good series.
sadness,"hey everyone, whats up? i got another hour and a half of work so tell me something you think i wouldnt know....this should be a good one"
happiness,@impaulgriffiths pauly wallly ! you made my life fucking happy as hell and i love you x3 you should reply back to me
sadness,@SASSS09 hahaha.. sadly this one's supposed to be done individually.. so no chance of social loafing lol
happiness,@jakeashley cheer up
happiness,"http://twitpic.com/4jcwm - YES, my #ubook Lenovo T400 finally arrived!"
happiness,@BoyceAvenue hey guys it's leann. . i dont know if you remember me but i just wanted to say that i'm very excited to see you guys go far
happiness,14:14 .. someone is thinking of me  good luck to lynny and her tattoo ;)
happiness,"@MichaelNi Ooh, I love sweet potato fries! We should definitely go."
happiness,"My storm is acting up  ....Excited for the discussion session regarding Social Media. Scott Lake, CEO of ThinkSM, will be attending."
sadness,OMG how sad is The Royle Family where Nana dies  I am sobbing!!!! :*( it's the saddest thing I've ever watched
sadness,watching &quot;la rosa de guadalupe&quot; damm this episode is so true they are people that make fun of the people that are virgins
happiness,"@bjolly086 Now, I can't call your kitten by its new name, because Ryan makes fun of the way I say kitten."
sadness,he was the reason i lived and now hes the reason im begging to die
sadness,"@FelipeAzucares Everyone seems to love it, but it felt kinda lazy and repetative to me.  I was really disappointed."
happiness,Good Morning! Looking Forward To Listening To THE PRODIGY On Radio 1 Big Weekend.  Brought Their Album Yesterday!! =P AMAIZE Tbqh. x
happiness,@jobondi Awsome thanks Jo...Can't wait for her to be on  xx
sadness,Ohh boy my babys tooth came out !
happiness,@mfrancella I have yet to even get out to play this year  soon I hope!
sadness,"@ss1271 yes, that's what I meant... I don't have anything to turn it into Hirigana, though."
sadness,"Well, @suzylake I discovered I can't swim.  I'm out.  Sorry"
sadness,@AC_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin' i know he doesn't want to have one.. booo..
happiness,Symantec Ghost image corruption is making me cry
sadness,Its a lovely day sky is clear birds are singing and i'm stuck in an office with on windows for 9 hours
happiness,@wiseleo  i got named - and since you recco so few peeps I felt pretty honored... I gotta talk to you about blowin' up my ego like that
sadness,@woodywoodford unfortunately I didn't leave the house in time
happiness,Six feet under theme is on jjj
sadness,"hanging out with Rex, missing Alabama and my Nanna already..."
happiness,is thrilled prom went well
sadness,"@mitchelmusso I'm so sad I missed your calling time, I got home from practice too late"
sadness,@the_law_rence &amp; @SimplySarah19 WHY?! my head feels like the surface of the sun  underneath a beaver pelt.
happiness,@shaundiviney 04182012154 send me one PLEASE!! I TXTD IN BUT I GOT A NEW PHONE
sadness,Mana - Everything they've ever made since 1986
sadness,@yourfaveblonde I could have! I had extra tickets. Plus we had two Twitter Giveaways  We'll get you next time.
sadness,My wife lost her sprint blackberry 8330 on a bike ride in AM.  Anyone have an extra BB laying around? retweet
sadness,@alltimebritt  why not now you made me sad I thought you'd be jumping for joy
happiness,Poor baby's got his first booboo  that he caused himself LOL  http://twitpic.com/673vt
sadness,I think it's unfair I have to miss the sun  all places of work should be closed an writing essays should not be allowed when it's sunny!
sadness,Aaarrrgh! I sooo want to see @johnlegend at MSG in August but dammit the decent seats are expensive. Booooooo recession!
happiness,Margaritas with my Momo. I've missed her.
happiness,drunkfda twittering is lone of my favorite hobbies&lt;3 being drunk is my PROFESSIONNNNN
happiness,"i had a dream last night, and i was singing  first avid dream of myself crooning away!"
sadness,dont wanna work tonight
sadness,http://twitpic.com/67fue - My formerly pretty car
happiness,@nicolahunt nice way 2 end the week...
happiness,@josemarques I don't feel like having to reboot  If only OSX supported Hibernate &amp; Reboot in Bootcamp... -.-
sadness,@IvanaE i love it to.. but i knw there gna cut stuff out on tv
happiness,about to take my mum out for jewellery shopping and a coffee for mothers day
sadness,wants to goto lonovala for frenz wedding....bt....no transport arrngmnts wrkg out
happiness,hm i'm happy but i want to join drama practice today !
happiness,"Now that I have a salary, I can actually spend money. Hooray! Time to go shopping and have dinner at Ahora to say goodbye to @yusufyusuf."
sadness,@katrinalmoreno and im an idiot for missing their last show
sadness,@mrinklin i have started saving my Tumblr drafts because that happened to me this week and i was so sad
sadness,@benjamin_cook you make me sad. Why do I like in canada? I can never watch these things. I should move. Know anyone who needs a roommate?
sadness,"@KManCOBHC he has been really brave but this is the best thing to do - now he can rest and get better. Get well soon, Alexi"
sadness,Felt one tooth without the braces bracket. I got soooo hype
happiness,watching Justin Timberlake on SNL
sadness,@davidaKaplan As do I  Leopold says hello.
happiness,@chriscuzzy ...Now I'm going back to bed. LOL. Enjoy your time at the gym. I'll be sleeping.
sadness,"@jdrydenUK Yeah, It's not available on Public market yet. but will be soon. looking forward. I'm sunburnt  arms are itching. boo hoo!!!!!!"
happiness,@barroca serio barroca?? parabens!!!!!!! May the 4th be with you!
sadness,last day of school  so sad
sadness,"@erickaditioner noooooooo  i miss you sooooooo much, gaah"
sadness,@DaneFiori The thought of splitting the estate is depressing of course! (KIDDING!) I don't like the thought of my parents dying
happiness,is going back home  love ya Zagrebe &lt;3
sadness,feels like crap whenever she lays down. @)(1+-'$#! I hate heartburn &amp; backaches!
sadness,@TonyaRae @RachieRach3 Getting dizzy. Going to have to lower my original raise. Please don't think any less of me.
sadness,im soo bored...im deffo missing my music channels
happiness,"@alitherunner haha, sorry, it's past my bedtime"
happiness,"at workyy, trying to get on point with all that I have to do  smile!! &lt;3Lin-Man tonight!!"
happiness,goodmorning !
happiness,"@R1CC1 that's funny...well, i'll say bye again b/c i'm really THAT delirious...lol... i worked 13 hrs i think...crazy...anyhoo bye lady!"
sadness,I am loving this sunshine and hating the thought of my office without windows
happiness,@marismith - just took over the #1 Most Endorsed spot on twindexx.com - thanks to the endorsement by @danholmesiMIND
happiness,@jackalltimelow I just got my JAGK shirt in the mail! Omg I love it!!!  see you saturday!!
sadness,@lilyroseallen britains got talent is rather disappointing this year
happiness,@snowed_in I loved that movie! And I miss Raul Julia.
sadness,My dreams have been crushed...Spock does not like the ladies.
happiness,@LesleyER Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!
sadness,god... im suffering greatly... having no hair + sitting in blazing sunshine = v v bad sunburn
sadness,im really tired.. not much time to sleep
sadness,@bunburyette Come online! I need someone to talk to
sadness,Crappy Day...
sadness,"ready 4 the weekend! yay me. even though once its over, im the lucky person that gets to work 10 days in a row till i get another one off"
happiness,?ang cho con hamster m?p t?p th? d?c b?ng cï¿½ch: b? vï¿½o banh ch?y lï¿½ng vï¿½ng trong phï¿½ng
sadness,@SeanLights Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I &lt;3 Your Hair!
sadness,"Wish we had a garden so we could have a bbq tonight...  might set up a lounge bbq type thing, that'll work. #fridayfirehazzard"
sadness,@mongab I WANT YOU ALL HERE WITH ME TOO! Ya'l shoulve gone with RM!
happiness,"@sai_shediddy lol , you gotta share too"
happiness,@WordyDirts Thanks  your my first lol
happiness,want food too
sadness,Just got home from school LOL 2 1/2 weeks left yay!!! Then off 2 summer school
sadness,"about to head to Starbucks. was gonna take the bus to Paradise and Starbucks, but missed it by 2 minutes."
sadness,last day working for Tend
sadness,because I just lost my first Field Notes notebook 6 pages before filling it up!! RIP  #fieldnotes
sadness,Suddenly I remember all the memories with him  ohhh please
happiness,"Reading my book in the sunshine, goona be a good day"
sadness,#DepecheMode concert next week cancelled  Alternative date not known yet. Dave Gahan had a tumor.
happiness,@ragazza_matta take my &quot;how well do you know me&quot; quiz!! i made one the other day... no one took it yet  i put pics from yday on fb xx
happiness,"@Buchautor Hi Michael!  Wow, thanks for the kind words! Now I must find love connections for you just for your bg alone!"
sadness,Ahhh I'm engulfed in shooooes. Who told me to buy so maany damn shoes
happiness,"@adamjackson With McDonald's promoting the McCafe (similar to Starbucks), we may soon see McSmoothies (like Jamba Juice) next"
sadness,is sadly sitting at home when she could be going to a partyyyyy
sadness,stood on my curlers and burnt myself  then burnt my hand when i picked them up..
happiness,"@cestcassie Aw, that song makes me think of girl scouts."
sadness,"Omg, someone just left me a voicemail at work    ffs let me have a day off"
sadness,"@aliceqfoodie Wow, you mom has a lot of energy. I'm getting tired just reading your tweet and ur living it."
sadness,Woke up late &amp; trying to get sh*t done before work
sadness,i think june gloom has arrived
sadness,@ElizaPatricia Never met you in person but miss you like hell. That must be your charm...
sadness,whew how did i end up going from mugglespace apps to youtube??? haha its just one of those days i guess. i really hate being ill
happiness,@bugmum oh and twas my very brilliant idea if I do say so myself  what can I say i'm an ideas woman
sadness,@DaysofBigWheels I wish I could see that first hand
happiness,Thanks to my assignment im off to work today!
sadness,@Hardcore4 Damn Frat - that's too bad...  Should be a good show (at least I'm hoping so) esp. since it's in BK...
sadness,"when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging..."
sadness,today was the last day of high school for me and i ended up going home sick! ... stupid dead rats
happiness,@oliviathiem thank you. We had a blast
happiness,"@stompthewalrus oh ok  good ... now i will jump for joy! M, you just made my day"
happiness,"i'm in the garden. Making pictures, weed an sweep. The weather is nice!! See you l8ter people!"
happiness,Just checked email and got a follower withb same name as me living in Oz. Welcome on board my alrer ego @changa13
happiness,"@septemberblues Thanks hun, it was great"
happiness,The sun is out here in Melbourne! Happy Mothers Day to all the mums out there
happiness,"happy! did crepe, again!"
happiness,LOL. THX WHIT!!!
happiness,Just got home from a wonderful day with my family!!  I had so much fun today.
happiness,I had the best weekend ever
sadness,Hey guys I'm back from work.. It was kinda horrible
sadness,"Again, I'm stuck in traffic jams ... Somewhat starting to be the same situation every day. That's sad, really"
sadness,Manchester was wayyyyy to busy!  so warm today also! :'(
sadness,I really despair over the whole copyright situation http://bit.ly/yLY0I ~ being visually impaired means you don't deserve to read  #sccr18
happiness,@vivanews_com All breaking news will be tweeted here I hope  welcome to twitter!
sadness,Roscoe - Smooth Sailin' WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME
happiness,@markii187 Eeee! Hiya!  Haven't spoken to you in ages! How you doing? *enormous hug*
sadness,had my lip pierced for about 30 minutes.  and then it died.
sadness,@feltbeats That's right... kick me when I'm down.
happiness,"Working, Listening to music,Testing out a new singer/guitarist tonight, let's hope for the best"
sadness,I am watching &quot;28 Weeks Later.&quot; Not as good at Days.
happiness,I wanna go to DBSK oppa's Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*
happiness,the globe theatre rocks.......nothing better than romeo &amp; juliet as it was supposed to be watched
happiness,@Loebette Hooray! Your avatar is back! Wil go and put it in the Gardeners zone now
sadness,aaawww im soooOOooo tired today.. i dont feel good.. i dont wanna go to work wah..  but yeah im goin to work in a few mins. til closing..
sadness,"Trying out a new Twitter client, can't seem to get a new theme applied to DestroyTwitter"
sadness,"@Jennifalconer how tough was that, just wanted to hug her like my own"
sadness,@retrodiva I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.
sadness,"Not feeling very good at all, why does this have to happen today of all days? Not going to friends tonight"
happiness,Watching loudQUIETloud documentary about the ever awesome Pixies. Realised Joey Santiago and David Lovering are Twitterers. Fantastic
sadness,I hate the &quot;out-of-nowhere&quot; stuff...
happiness,having a great time in kc  http://twitpic.com/4w3fi
happiness,@LGDADON it makes perfect sense. I guess i am very down to earth. Thanks for your reply
sadness,Getting to play golf with our kickin' Leadership Team...I have a feeling they r gonna kick me on the golf course
happiness,"What a perfect sunday morning!! Sun is shining, i feel so good - time for a perfect breakfast !!"
happiness,@moneymakn1 Thats actually not that fun as you would think... I was hurting for a week after a similar experience.
sadness,Canï¿½t stop loosing.  Worst month results ever... Bubble two times in a row.
sadness,@theAV8TR dont quit.
sadness,phone is still blocked only my fav 5 can cll me
happiness,"Wooow, I haven't charged my iPod Touch all day today, and it's still ALIVE! That's so coolio"
sadness,Went shopping for sports tour yesterday with Garley... very very very funny!! Now I need some brunch  And a shower.
happiness,"Yummy, 2 tacos at Jack In the Box"
sadness,I hate taking lily to the doc to get shots. It makes me super sad
sadness,@GabrielSaporta heard you slutted it up! I'm totally jealz~ I missed it. Maybe next time!
happiness,@SherylLoch You too!   Happy Mom's get to rule and kids have to take it day
sadness,@survivorqueen I can't shes taken my keys to muh car.
happiness,@ellyaway I know june 2010...  but its gonna be so good. Im going to se it even if im 20 when it comes out.
happiness,allo! twitterville! how is everyone doing this morning...hope everyone had a great weekend mine was pretty good! its monday (blah) !!!!
sadness,Doh. In a rush to get to the Puma Open and I just got pulled over. So sad.
happiness,inFamous on the PS3 = AWESOME. My eyes are so sore now though
sadness,@iaretanja I forgot to put something  on that is very essential to my day.
sadness,@One_Bloody_Poet  Bad friends! Sorry to hear that.
happiness,@patrickmanning Yes PM PM you are right
happiness,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.
happiness,back to school! feels like its gonna be a great day
happiness,@KarlaaM_ A blouse! ahahaha I gave her money and she went to get it!  Where's your mom??
sadness,"@WeeWifie1981 lol, we are staying in, Craig got footy, so Molly and me missing all the good weather, we have no buggy either."
sadness,"Hard to start the week after a long fun sunny weekend of tennis, free food and drink, and very nice people. 5 days to go until next round"
sadness,@MinaScope there is always traffic heading back here to long island on fridays.
sadness,@neeshababyyy they won't  guys are retarded!
sadness,Congrats to ALL Graduates! Such a Beautiful thing &amp; Big DEAL! I jus wish i cudve attended My lil man Ryan kdg graduation  Feel verY SAD!
happiness,(L) ice grande half-sweet French vanilla soy milk from Starbucks means summaa's coming !!!
sadness,BREAKING NEWS: The broiler at Burger King is down. There will be no burgers at Burger King at lunch!  At least Chicken Fries were there!
sadness,Someone stole my new laptop at the airport. haven't even used it. Guess the US economy is breeding a new set of &quot;opportinists&quot;
happiness,Im fine also..up way to early..lol...soo those r all ur dogs? to kut3 ..i def want a pit! lol
happiness,"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He's dreeaamy  Yup, my crushed spirit is on the mend."
happiness,this goes out to the one n only smirker   cheers dave!  aka jak  aka the best chest ever! ? http://blip.fm/~5jjcc
happiness,"@NovaWildstar Nothing of the sort! Nevertheless, I shall now go out and share my magnificence with the wider world!"
sadness,Feeling bad that @muemerry didnt get to see UP
sadness,its my burfday and i'm all alone
sadness,"@mortuaries your tweets are making my night, bb girl"
sadness,@ 5 happiness (chinese) totally disappointed  the food is USUALLY good *FAIL*
happiness,@dzaniff I was searching for interesting people on twitter then i found yours and the link of your blog was posted on your profile.
sadness,Oh My God ..  sad day ..
sadness,@Amanduuhhh Omg same here! They hurt so much
sadness,"I love summer, but I oddly don't want this school year to end."
